TIME,ENTITYID,PRODUCTID,ATTRIBUTE
2012,6,13378,5879
2012,6,13383,5885
2012,6,13366,1
2012,6,13369,2888
2012,6,13374,2877
2012,6,13375,297
2012,6,13378,761
2012,6,13381,5881
2012,6,13370,1
2012,6,13374,206
2012,6,13378,5880
2012,6,13381,5882
2012,6,13369,3877
2012,6,13371,761
2012,6,13374,2829
2012,6,5747,3169
2012,6,13381,5883
2012,6,13369,10
2012,6,13371,555
2012,6,13374,5873
2012,6,13376,1
2012,6,5747,3170
2012,6,13395,5807
2013,6,13368,10
2013,6,13377,5877
2013,6,13368,3882
2013,6,13377,5878
2013,6,13368,5870
2013,6,13377,2961
2013,6,13393,462
2013,6,5162,592
2013,6,13368,2887
2013,6,13373,5872
2013,6,13393,369
2013,6,13368,2834
2013,6,13393,206
2013,6,13367,300
2013,6,13368,2888
2013,6,13393,2838
2013,6,13367,267
2013,6,13368,3877
NULL,7,13880,6022
NULL,7,13880,6023
1990,8,13363,879
1990,8,13364,862
1996,8,13361,1530
1996,8,13362,1530
1996,8,13359,1
1997,8,13354,1
1997,8,13360,423
1997,8,13360,3246
1997,8,13344,1044
1997,8,13348,5868
1998,8,13335,1487
1998,8,13349,5868
1998,8,13357,3013
1998,8,13336,357
1998,8,13349,64
1998,8,13355,149
1998,8,13357,2072
1998,8,13337,1271
1998,8,13343,2628
1998,8,13350,5868
1998,8,13355,3013
1998,8,13350,64
1998,8,13355,2072
1998,8,13345,991
1998,8,13351,5868
1998,8,13356,149
1998,8,13346,991
1998,8,13352,5868
1998,8,13356,3013
1998,8,13347,991
1998,8,13352,64
1998,8,13356,2072
1998,8,13335,1123
1998,8,13340,1044
1998,8,13357,149
1999,8,13341,76
1999,8,13342,76
1999,8,13338,364
1999,8,13338,1590
1999,8,13339,364
1999,8,13339,1590
2000,8,13358,2940
2000,8,13358,1826
2000,8,13358,5869
2000,8,13358,1520
2000,8,13358,1597
2000,8,13353,18
2001,8,13333,1
2002,8,13334,2847
2002,8,13334,2863
2002,8,13334,224
2002,8,13334,10
2003,8,13295,357
2003,8,13327,356
2003,8,13296,5859
2004,8,13325,1
2004,8,13332,364
2004,8,13319,1
2004,8,13332,5867
2004,8,13328,364
2004,8,13329,364
2004,8,13330,364
2004,8,13323,1
2004,8,13331,3175
2004,8,13331,364
2005,8,13326,3840
2005,8,13320,5043
2005,8,13321,5043
2005,8,13316,1
2005,8,13322,5172
2005,8,13317,3036
2005,8,13322,5865
2005,8,13317,5864
2005,8,13324,5866
2006,8,13318,5864
2006,8,13315,1
2006,8,13318,3036
2007,8,13314,1
2007,8,13310,1
2008,8,13307,5862
2008,8,13312,1
2008,8,13313,1
2008,8,10545,1
2008,8,13309,1
2008,8,13305,2803
2008,8,13306,2803
2008,8,13300,1
2008,8,13307,3349
2009,8,13301,5860
2009,8,13302,5860
2009,8,13308,3349
2009,8,13303,4055
2009,8,13291,1
2009,8,13303,5861
2009,8,13297,1
2009,8,13304,5860
2009,8,13298,1
2009,8,13311,1169
2009,8,13293,1
2009,8,13299,3137
2009,8,13311,5863
2009,8,13311,206
2010,8,13294,2846
2010,8,13294,4495
2010,8,13292,1364
2010,8,13292,5858
2010,8,13294,2845
2011,8,13290,1
2011,8,13287,1
2012,8,13288,5856
2012,8,13289,5857
2012,8,13284,1
2012,8,13286,1
2013,8,13285,5854
2013,8,13285,1364
2013,8,13285,5855
1979,9,13283,879
1988,9,13282,879
1991,9,13276,3816
1991,9,13281,817
1991,9,13273,1293
1992,9,13275,1382
1992,9,13277,5850
1992,9,13278,5852
1992,9,13279,109
1992,9,13277,3614
1992,9,13278,2013
1992,9,13279,4174
1992,9,13277,1900
1992,9,13277,5851
1992,9,13278,4174
1992,9,13280,100
1992,9,13277,100
1992,9,13277,2013
1992,9,13279,1952
1992,9,13277,5445
1992,9,13277,4174
1992,9,13279,1900
1992,9,13277,104
1992,9,13278,1900
1992,9,13279,5445
1992,9,13277,5849
1992,9,13278,100
1992,9,13279,5853
1992,9,13274,1382
1992,9,13277,5193
1992,9,13278,5445
1992,9,13279,2013
1993,9,13270,879
1994,9,13271,5848
1994,9,13271,204
1994,9,13267,5847
1994,9,13271,351
1994,9,13264,5847
1994,9,13272,5848
1994,9,13272,204
1994,9,13272,351
1995,9,13266,3582
1995,9,13266,5840
1995,9,13263,3816
1995,9,13260,3816
1995,9,13268,1294
1995,9,13265,342
1995,9,13268,1429
1995,9,13265,3582
1995,9,13269,1294
1995,9,13265,5840
1995,9,13269,1429
1995,9,13266,342
1996,9,13262,5495
1996,9,13262,3603
1996,9,13261,100
1996,9,13261,5495
1996,9,13261,3603
1996,9,13262,100
1997,9,13259,5846
1997,9,13259,1089
1998,9,6237,1561
1998,9,6250,1
1999,9,6248,1793
1999,9,6249,1793
1999,9,6242,1793
1999,9,6243,1793
1999,9,6244,1793
1999,9,6245,1793
1999,9,6247,1793
2000,9,6246,1793
2001,9,13256,5761
2001,9,13256,1426
2001,9,13257,3898
2001,9,13257,5757
2001,9,13258,1
2001,9,13149,5840
2001,9,13151,220
2001,9,13153,290
2001,9,13155,220
2001,9,13157,815
2001,9,13160,5757
2001,9,13162,5676
2001,9,13162,328
2001,9,13162,5759
2001,9,13163,1426
2001,9,13167,4488
2001,9,13168,815
2001,9,13169,328
2001,9,13171,1426
2001,9,13172,368
2001,9,13172,1426
2001,9,13180,879
2001,9,13180,2922
2001,9,13180,5758
2001,9,13181,5676
2001,9,13181,328
2001,9,13181,5759
2001,9,13183,5675
2001,9,13183,428
2001,9,13184,879
2001,9,13184,2922
2001,9,13184,5758
2001,9,13185,5676
2001,9,13185,328
2001,9,13185,5759
2001,9,13186,5675
2001,9,13186,428
2001,9,13187,879
2001,9,13187,2922
2001,9,13187,5758
2001,9,13190,4488
2001,9,13190,219
2001,9,13190,5755
2001,9,13191,5675
2001,9,13191,428
2001,9,13197,5757
2001,9,13202,3581
2001,9,13202,219
2001,9,13202,5758
2001,9,13205,506
2001,9,13206,4372
2001,9,13211,815
2001,9,13212,328
2001,9,13213,5755
2001,9,13218,5675
2001,9,13218,5758
2001,9,13219,1426
2001,9,13224,1293
2001,9,13224,328
2001,9,13224,1631
2001,9,12961,815
2001,9,13226,1293
2001,9,13226,328
2001,9,13226,1631
2001,9,13229,5676
2001,9,13229,5760
2001,9,13229,5759
2001,9,13245,3581
2001,9,13230,815
2001,9,13245,219
2001,9,13230,5502
2001,9,13245,5758
2001,9,13230,162
2001,9,13246,1293
2001,9,13231,5675
2001,9,13246,219
2001,9,13231,5761
2001,9,13246,5758
2001,9,13231,1426
2001,9,13233,5845
2001,9,13248,4278
2001,9,13234,3898
2001,9,13248,349
2001,9,13234,5757
2001,9,13248,4372
2001,9,13249,5252
2001,9,13249,349
2001,9,13249,4372
2001,9,13251,3581
2001,9,13251,3898
2001,9,13251,5757
2001,9,13252,3581
2001,9,13240,5676
2001,9,13252,219
2001,9,13240,5760
2001,9,13252,5758
2001,9,13240,5759
2001,9,13253,1293
2001,9,13241,815
2001,9,13253,328
2001,9,13241,5502
2001,9,13253,1631
2001,9,13241,162
2001,9,13254,4278
2001,9,13242,815
2001,9,13254,328
2001,9,13242,5502
2001,9,13254,1631
2001,9,13242,162
2001,9,13243,5675
2001,9,13243,5761
2001,9,13243,1426
2001,9,13256,5675
2001,9,13256,5757
2001,9,13257,3581
2001,9,13257,219
2001,9,13257,5758
2001,9,13149,3583
2001,9,13152,3581
2001,9,13157,328
2001,9,13160,4372
2001,9,13162,815
2001,9,13162,220
2001,9,13162,1426
2001,9,13164,462
2001,9,13167,815
2001,9,13168,328
2001,9,13169,5757
2001,9,13172,5756
2001,9,13172,219
2001,9,13177,5252
2001,9,13180,5756
2001,9,13180,368
2001,9,13180,4372
2001,9,13181,815
2001,9,13181,220
2001,9,13181,1426
2001,9,13183,1254
2001,9,13183,1381
2001,9,13184,5756
2001,9,13184,368
2001,9,13184,4372
2001,9,13185,815
2001,9,13185,220
2001,9,13185,1426
2001,9,13186,1254
2001,9,13186,1381
2001,9,13187,5756
2001,9,13187,368
2001,9,13187,4372
2001,9,13190,5676
2001,9,13190,328
2001,9,13190,5759
2001,9,13191,1254
2001,9,13191,1381
2001,9,13197,4372
2001,9,13202,1293
2001,9,13202,328
2001,9,13202,1631
2001,9,13205,462
2001,9,13206,5755
2001,9,13211,328
2001,9,13212,5841
2001,9,13213,1426
2001,9,13218,3898
2001,9,13218,1631
2001,9,13224,4278
2001,9,13224,349
2001,9,13224,4372
2001,9,12961,328
2001,9,13226,4278
2001,9,13226,349
2001,9,13226,4372
2001,9,13229,815
2001,9,13229,5502
2001,9,13229,162
2001,9,13245,1293
2001,9,13230,5675
2001,9,13245,328
2001,9,13230,5761
2001,9,13245,1631
2001,9,13230,1426
2001,9,13246,4278
2001,9,13231,3898
2001,9,13246,328
2001,9,13231,5757
2001,9,13246,1631
2001,9,13234,3581
2001,9,13248,4488
2001,9,13234,219
2001,9,13248,5501
2001,9,13234,5758
2001,9,13248,5755
2001,9,13249,4488
2001,9,13249,5501
2001,9,13249,5755
2001,9,13251,1293
2001,9,13251,219
2001,9,13251,5758
2001,9,13252,1293
2001,9,13240,815
2001,9,13252,328
2001,9,13240,5502
2001,9,13252,1631
2001,9,13240,162
2001,9,13253,4278
2001,9,13241,5675
2001,9,13253,349
2001,9,13241,5761
2001,9,13253,4372
2001,9,13241,1426
2001,9,13254,5756
2001,9,13242,5675
2001,9,13254,349
2001,9,13242,5761
2001,9,13254,4372
2001,9,13242,1426
2001,9,13243,3898
2001,9,13243,5757
2001,9,13256,3898
2001,9,13256,5758
2001,9,13257,1293
2001,9,13257,328
2001,9,13257,1631
2001,9,13149,290
2001,9,13153,90
2001,9,13155,90
2001,9,13157,5757
2001,9,13160,5755
2001,9,13162,5675
2001,9,13162,428
2001,9,13163,4488
2001,9,13164,5755
2001,9,13167,219
2001,9,13168,5757
2001,9,13169,4372
2001,9,13171,4488
2001,9,13172,4488
2001,9,13172,328
2001,9,13177,5755
2001,9,13180,4488
2001,9,13180,219
2001,9,13180,5755
2001,9,13181,5675
2001,9,13181,428
2001,9,13183,2849
2001,9,13183,5757
2001,9,13184,4488
2001,9,13184,219
2001,9,13184,5755
2001,9,13185,5675
2001,9,13185,428
2001,9,13186,879
2001,9,13186,2849
2001,9,13186,5757
2001,9,13187,4488
2001,9,13187,219
2001,9,13187,5755
2001,9,13190,815
2001,9,13190,220
2001,9,13190,1426
2001,9,13191,2849
2001,9,13191,5757
2001,9,13197,5755
2001,9,13202,4278
2001,9,13202,349
2001,9,13202,4372
2001,9,13205,1426
2001,9,13206,1426
2001,9,13211,5757
2001,9,13212,1426
2001,9,13218,3581
2001,9,13218,219
2001,9,13218,4372
2001,9,13224,4488
2001,9,13224,5501
2001,9,13224,5755
2001,9,12961,5755
2001,9,13226,4488
2001,9,13226,5501
2001,9,13226,5755
2001,9,13229,5675
2001,9,13229,5761
2001,9,13229,1426
2001,9,13245,4278
2001,9,13230,3898
2001,9,13245,349
2001,9,13230,5757
2001,9,13245,4372
2001,9,13231,3581
2001,9,13246,4164
2001,9,13231,219
2001,9,13246,349
2001,9,13231,5758
2001,9,13246,4372
2001,9,13234,1293
2001,9,13248,5676
2001,9,13234,328
2001,9,13248,5760
2001,9,13234,1631
2001,9,13248,5759
2001,9,13249,5676
2001,9,13249,5760
2001,9,13249,5759
2001,9,13251,4278
2001,9,13251,328
2001,9,13251,1631
2001,9,13252,4278
2001,9,13240,5675
2001,9,13252,349
2001,9,13240,5761
2001,9,13252,4372
2001,9,13240,1426
2001,9,13253,4488
2001,9,13241,3898
2001,9,13253,5501
2001,9,13241,5757
2001,9,13253,5755
2001,9,13242,3581
2001,9,13254,4488
2001,9,13242,3898
2001,9,13254,5501
2001,9,13242,5757
2001,9,13254,5755
2001,9,13243,3581
2001,9,13243,219
2001,9,13243,5758
2001,9,13256,3581
2001,9,13256,219
2001,9,13256,1631
2001,9,13257,4278
2001,9,13257,349
2001,9,13257,4372
2001,9,13150,90
2001,9,13153,2861
2001,9,13155,414
2001,9,13157,4372
2001,9,13160,1426
2001,9,13162,1254
2001,9,13162,1381
2001,9,13163,815
2001,9,13164,1426
2001,9,13167,328
2001,9,13168,4372
2001,9,13169,5755
2001,9,13171,815
2001,9,13172,5676
2001,9,13172,220
2001,9,13178,5843
2001,9,13180,5676
2001,9,13180,328
2001,9,13180,5759
2001,9,13181,1254
2001,9,13181,1381
2001,9,13183,879
2001,9,13183,2922
2001,9,13183,5758
2001,9,13184,5676
2001,9,13184,328
2001,9,13184,5759
2001,9,13185,1254
2001,9,13185,1381
2001,9,13186,5252
2001,9,13186,2922
2001,9,13186,5758
2001,9,13187,5676
2001,9,13187,328
2001,9,13187,5759
2001,9,13190,5675
2001,9,13190,428
2001,9,13191,879
2001,9,13191,2922
2001,9,13191,5758
2001,9,13195,1
2001,9,13197,1426
2001,9,13202,4488
2001,9,13202,5501
2001,9,13202,5755
2001,9,13205,5805
2001,9,13211,4372
2001,9,13213,4488
2001,9,13218,1293
2001,9,13218,328
2001,9,13218,5759
2001,9,13223,5757
2001,9,13224,5676
2001,9,13224,5760
2001,9,13224,5759
2001,9,12961,1426
2001,9,13226,5676
2001,9,13226,5760
2001,9,13226,5759
2001,9,13229,3898
2001,9,13229,5757
2001,9,13230,3581
2001,9,13245,4488
2001,9,13230,219
2001,9,13245,5501
2001,9,13230,5758
2001,9,13245,5755
2001,9,13231,1293
2001,9,13246,4488
2001,9,13231,328
2001,9,13246,5501
2001,9,13231,1631
2001,9,13246,5755
2001,9,13234,4278
2001,9,13248,815
2001,9,13234,349
2001,9,13248,5502
2001,9,13234,4372
2001,9,13248,162
2001,9,13249,815
2001,9,13249,5502
2001,9,13249,162
2001,9,13251,5756
2001,9,13251,349
2001,9,13251,4372
2001,9,13252,4488
2001,9,13240,3898
2001,9,13252,5501
2001,9,13240,5757
2001,9,13252,5755
2001,9,13241,3581
2001,9,13253,5676
2001,9,13241,219
2001,9,13253,5760
2001,9,13241,5758
2001,9,13253,5759
2001,9,13242,1293
2001,9,13254,5676
2001,9,13242,219
2001,9,13254,5760
2001,9,13242,5758
2001,9,13254,5759
2001,9,13243,1293
2001,9,13243,328
2001,9,13243,1631
2001,9,13256,1293
2001,9,13256,328
2001,9,13256,4372
2001,9,13257,4488
2001,9,13257,5501
